ImagePath,Genre
data\fps\Crysis3\N230412_127.jpg,fps
data\fps\Crysis2\N233115_94.jpg,fps
data\fps\CallOfDutyModernWalfare\N021518_120.jpg,fps
data\fps\CallOfJuarezGunslinger\N190307_116.jpg,fps
data\fps\TomClancysRainbowSixVegas2\N100739_100.jpg,fps
data\fps\Titanfall\N100021_102.jpg,fps
data\fps\Battlefield4\N174743_84.jpg,fps
data\fps\NuclearDawn\N155903_125.jpg,fps
data\fps\CallOfDutyBlackOps3\N014236_143.jpg,fps
data\fps\Doom3\N022149_99.jpg,fps
data\fps\Wolfenstein\N133658_137.jpg,fps
data\fps\CallOfDutyBlackOps2\N011321_138.jpg,fps
data\fps\Left4Dead2\N014016_142.jpg,fps
data\fps\CallOfDutyModernWalfare3\N164509_99.jpg,fps
data\fps\Doom\N020256_130.jpg,fps
data\fps\Battlefield4\N175533_139.jpg,fps
data\fps\CallOfDutyModernWalfare2\N162823_96.jpg,fps
data\fps\ShadowWarrior\N181216_137.jpg,fps
data\fps\CallOfDutyGhosts\N175318_127.jpg,fps
data\fps\DeuxExHumanRevolution\N010814_105.jpg,fps
data\fps\Bulletstorm\N185351_117.jpg,fps
data\fps\Titanfall\N095950_135.jpg,fps
data\fps\Battlefield4\N174515_118.jpg,fps
data\fps\BioshockInfinite\N181359_113.jpg,fps
data\fps\CallOfJuarezBoundinBlood\N185528_142.jpg,fps
data\fps\MedalOfHonorWarfighter\N022317_139.jpg,fps
data\fps\Doom3\N022208_129.jpg,fps
data\fps\CallOfDutyGhosts\N175220_124.jpg,fps
data\fps\CounterStrikeGlobalOffensive\N205448_124.jpg,fps
data\fps\WolfensteinTheNewOrder\N135004_118.jpg,fps
data\fps\DeuxExHumanRevolution\N011133_129.jpg,fps
data\fps\Doom\N015910_98.jpg,fps
data\fps\CallOfDutyBlackOps2\N011155_134.jpg,fps
data\fps\CallOfJuarezBoundinBlood\N184918_109.jpg,fps
data\fps\CallOfDutyWorldAtWar\N174246_125.jpg,fps
data\fps\BioshockInfinite\N181514_143.jpg,fps
data\fps\CallOfDutyBlackOps3\N014845_108.jpg,fps
data\fps\CallOfDutyModernWalfare3\N164557_109.jpg,fps
data\fps\FarCry5\N230738_97.jpg,fps
data\fps\CallOfDutyBlackOps2\N010429_91.jpg,fps
data\fps\BioshockInfinite\N181626_113.jpg,fps
data\fps\CallOfDutyBlackOps\N002755_87.jpg,fps
data\fps\CallOfDutyModernWalfare3\N164614_134.jpg,fps
data\fps\Bulletstorm\N185556_141.jpg,fps
data\fps\DoomEternal\N022857_114.jpg,fps
data\fps\Doom3\N021756_84.jpg,fps
data\fps\Crysis2\N232626_140.jpg,fps
data\fps\CounterStrikeGlobalOffensive\N204431_127.jpg,fps
data\fps\Doom3\N022003_136.jpg,fps
data\fps\FarCry3\N224505_117.jpg,fps
data\fps\CallOfDutyBlackOps\N002535_120.jpg,fps
data\fps\Left4Dead2\N013925_137.jpg,fps
data\fps\CallOfJuarezTheCartel\N192513_84.jpg,fps
data\fps\Battlefield3\N174228_105.jpg,fps
data\fps\Crysis2\N232740_124.jpg,fps
data\fps\WolfensteinTheNewOrder\N135150_93.jpg,fps
data\fps\CallOfJuarezBoundinBlood\N185430_133.jpg,fps
data\fps\CallOfDutyModernWalfare\N021237_126.jpg,fps
data\fps\WolfensteinIITheNewColossus\N134259_140.jpg,fps
data\fps\DoomEternal\N023036_127.jpg,fps
data\fps\Bulletstorm\N185401_131.jpg,fps
data\fps\DeuxExMankindDivided\N012854_116.jpg,fps
data\fps\BioshockInfinite\N181637_129.jpg,fps
data\fps\MedalOfHonorWarfighter\N022350_121.jpg,fps
data\fps\Doom\N015615_85.jpg,fps
data\fps\DeuxExHumanRevolution\N010623_105.jpg,fps
data\fps\ReturnToCastleWolfenstein\N172804_130.jpg,fps
data\fps\FarCry3BloodDragon\N230500_104.jpg,fps
data\fps\WolfensteinTheOldBlood\N152752_118.jpg,fps
data\fps\Battlefield4\N174752_97.jpg,fps
data\fps\CallOfDutyModernWalfare2\N162111_102.jpg,fps
data\fps\Prey\N161906_105.jpg,fps
data\fps\CallOfDutyBlackOps3\N015306_139.jpg,fps
data\fps\Crysis3\N225849_91.jpg,fps
data\fps\CallOfDutyModernWalfare3\N164506_95.jpg,fps
data\fps\Titanfall2\N100502_130.jpg,fps
data\fps\CallOfDutyBlackOps3\N014927_113.jpg,fps
data\fps\CallOfDutyBlackOps3\N014127_88.jpg,fps
data\fps\CallOfDutyModernWalfare\N021037_127.jpg,fps
data\fps\Titanfall\N095926_108.jpg,fps
data\fps\WolfensteinTheNewOrder\N135150_92.jpg,fps
data\fps\CallOfDuty2\N190627_139.jpg,fps
data\fps\ShadowWarrior3\N181649_122.jpg,fps
data\fps\CallOfDutyGhosts\N174540_116.jpg,fps
data\fps\TomClancysTheDivision\N101301_93.jpg,fps
data\fps\CallOfDutyAdvancedWarfare\N193120_139.jpg,fps
data\fps\Homefront\N005143_84.jpg,fps
data\fps\Rage\N165028_101.jpg,fps
data\fps\HardResetRedux\N004423_142.jpg,fps
data\fps\BlackMesa\N183011_100.jpg,fps
data\fps\Titanfall2\N100658_97.jpg,fps
data\fps\DoomEternal\N022813_110.jpg,fps
data\fps\AlienColonialMarines\N171708_143.jpg,fps
data\fps\CallOfDutyModernWalfare\N021150_118.jpg,fps
data\fps\CounterStrikeGlobalOffensive\N205414_88.jpg,fps
data\fps\CallOfDutyAdvancedWarfare\N192523_134.jpg,fps
data\fps\CounterStrikeGlobalOffensive\N205037_99.jpg,fps
data\fps\TomClancysRainbowSixVegas2\N100852_137.jpg,fps
data\fps\BlackMesa\N183134_88.jpg,fps
data\fps\CallOfDutyBlackOps2\N010400_109.jpg,fps
data\fps\CounterStrikeGlobalOffensive\N204117_107.jpg,fps
data\fps\FarCry2\N202922_86.jpg,fps
data\fps\CallOfDutyBlackOps2\N010259_137.jpg,fps
data\fps\Crysis3\N230235_105.jpg,fps
data\fps\CallOfDutyBlackOps\N002201_88.jpg,fps
data\fps\NuclearDawn\N155800_101.jpg,fps
data\fps\CallOfDutyBlackOps3\N014426_130.jpg,fps
data\fps\WolfensteinTheNewOrder\N135829_106.jpg,fps
data\fps\Battlefield4\N175411_116.jpg,fps
data\fps\CallOfDutyModernWalfare3\N163942_84.jpg,fps
data\fps\MedalOfHonorWarfighter\N022404_140.jpg,fps
data\fps\CounterStrikeGlobalOffensive\N205822_129.jpg,fps
data\fps\WolfensteinTheNewOrder\N134826_90.jpg,fps
data\fps\Bulletstorm\N185048_137.jpg,fps
data\fps\CallOfDutyAdvancedWarfare\N192236_120.jpg,fps
data\fps\CallOfDutyAdvancedWarfare\N192028_100.jpg,fps
data\fps\CallOfDutyBlackOps\N002604_100.jpg,fps
data\fps\FarCry5\N230839_116.jpg,fps
data\fps\ReturnToCastleWolfenstein\N173143_101.jpg,fps
data\fps\DeuxExHumanRevolution\N010701_108.jpg,fps
data\fps\Crysis3\N230322_110.jpg,fps
data\fps\ShadowWarrior\N181208_125.jpg,fps
data\fps\CallOfDutyBlackOps2\N010323_111.jpg,fps
data\fps\BlackMesa\N182649_129.jpg,fps
data\fps\CallOfDutyAdvancedWarfare\N192812_84.jpg,fps
data\fps\FarCry5\N230759_124.jpg,fps
data\fps\ReturnToCastleWolfenstein\N172628_99.jpg,fps
data\fps\CallOfJuarezGunslinger\N185913_98.jpg,fps
data\fps\ReturnToCastleWolfenstein\N173123_133.jpg,fps
data\fps\CallOfDutyBlackOps\N002756_88.jpg,fps
data\fps\ShadowWarrior\N181300_135.jpg,fps
data\fps\BioshockInfinite\N181914_87.jpg,fps
data\fps\CallOfDutyWorldAtWar\N173802_102.jpg,fps
data\fps\Titanfall2\N100603_89.jpg,fps
data\fps\CounterStrikeGlobalOffensive\N205500_139.jpg,fps
data\fps\Left4Dead2\N014057_135.jpg,fps
data\fps\CallOfDutyWorldAtWar\N173843_96.jpg,fps
data\fps\Wolfenstein\N133512_97.jpg,fps
data\fps\CounterStrikeGlobalOffensive\N204945_102.jpg,fps
data\fps\WolfensteinTheNewOrder\N135547_131.jpg,fps
data\fps\CallOfDutyGhosts\N174636_124.jpg,fps
data\fps\CallOfJuarezGunslinger\N185947_131.jpg,fps
data\fps\CounterStrikeGlobalOffensive\N204326_113.jpg,fps
data\fps\CallOfDutyWorldAtWar\N173743_142.jpg,fps
data\fps\FarCry3\N224239_98.jpg,fps
data\fps\MetroLastLight\N152837_86.jpg,fps
data\fps\Doom3\N021601_110.jpg,fps
data\fps\Doom3\N021503_88.jpg,fps
data\fps\Rage\N165114_99.jpg,fps
data\fps\TomClancysTheDivision\N101425_137.jpg,fps
data\fps\ShadowWarrior\N181302_137.jpg,fps
data\fps\Titanfall\N095847_131.jpg,fps
data\fps\CallOfDutyAdvancedWarfare\N192050_139.jpg,fps
data\fps\CallOfDutyBlackOps3\N014130_93.jpg,fps
data\fps\WolfensteinIITheNewColossus\N134232_95.jpg,fps
data\fps\TomClancysTheDivision\N101342_143.jpg,fps
data\fps\Rage\N164926_142.jpg,fps
data\fps\Wolfenstein\N133430_97.jpg,fps
data\fps\CounterStrikeGlobalOffensive\N204903_108.jpg,fps
data\fps\TomClancysTheDivision\N101053_109.jpg,fps
data\fps\CallOfDuty2\N190450_126.jpg,fps
data\fps\Quake4\N163007_95.jpg,fps
data\fps\Wolfenstein\N133618_137.jpg,fps
data\fps\CallOfDutyBlackOps\N002602_96.jpg,fps
data\fps\Titanfall2\N100559_84.jpg,fps
data\fps\HardResetRedux\N004401_106.jpg,fps
data\fps\Doom\N015739_85.jpg,fps
data\fps\CallOfDutyAdvancedWarfare\N192742_101.jpg,fps
data\fps\CallOfDuty2\N191310_85.jpg,fps
data\fps\NeoTokyo\N154332_106.jpg,fps
data\fps\CallOfDutyBlackOps2\N010837_85.jpg,fps
data\fps\CallOfDutyBlackOps3\N015023_135.jpg,fps
data\fps\CallOfDuty2\N191020_117.jpg,fps
data\fps\Bioshock2\N180715_129.jpg,fps
data\fps\Quake\N162244_109.jpg,fps
data\fps\Doom3\N021453_138.jpg,fps
data\fps\ShadowWarrior\N181311_84.jpg,fps
data\fps\MedalOfHonorWarfighter\N022054_84.jpg,fps
data\fps\CounterStrikeGlobalOffensive\N205713_108.jpg,fps
data\fps\HalfLife2\N235614_121.jpg,fps
data\fps\Bulletstorm\N185700_92.jpg,fps
data\fps\CallOfDutyBlackOps2\N010812_107.jpg,fps
data\fps\CallOfDutyModernWalfare3\N164523_122.jpg,fps
data\fps\ReturnToCastleWolfenstein\N173047_138.jpg,fps
data\fps\CallOfJuarezBoundinBlood\N185050_108.jpg,fps
data\fps\CounterStrikeGlobalOffensive\N204644_116.jpg,fps
data\fps\Battlefield4\N174455_87.jpg,fps
data\fps\HalfLife2\N000117_142.jpg,fps
data\fps\Battlefield3\N174118_106.jpg,fps
data\fps\HalfLife2\N235539_130.jpg,fps
data\fps\WolfensteinTheNewOrder\N134701_96.jpg,fps
data\fps\Wolfenstein\N133626_85.jpg,fps
data\fps\Rage\N165339_103.jpg,fps
data\fps\Titanfall\N100012_93.jpg,fps
data\fps\CallOfDutyBlackOps2\N011105_123.jpg,fps
data\fps\CallOfDutyBlackOps3\N014125_84.jpg,fps
data\fps\CounterStrikeGlobalOffensive\N204837_139.jpg,fps
data\fps\CallOfDutyWorldAtWar\N173720_111.jpg,fps
data\fps\BioshockInfinite\N181923_101.jpg,fps
data\fps\TomClancysTheDivision\N101428_140.jpg,fps
data\fps\UnrealTournament3\N130246_133.jpg,fps
data\fps\CallOfDutyAdvancedWarfare\N192940_100.jpg,fps
data\fps\BioshockInfinite\N181857_129.jpg,fps
data\fps\Doom\N020215_130.jpg,fps
data\fps\Left4Dead2\N014218_111.jpg,fps
data\fps\BioshockInfinite\N181656_90.jpg,fps
data\fps\CallOfDutyModernWalfare\N021346_105.jpg,fps
data\fps\CallOfDuty2\N191251_117.jpg,fps
data\fps\WolfensteinTheNewOrder\N135915_110.jpg,fps
data\fps\Crysis\N211715_104.jpg,fps
data\fps\CounterStrikeGlobalOffensive\N204425_120.jpg,fps
data\fps\ShadowWarrior2\N181432_137.jpg,fps
data\fps\ReturnToCastleWolfenstein\N173040_125.jpg,fps
data\fps\WolfensteinIITheNewColossus\N134044_116.jpg,fps
data\fps\CallOfJuarezTheCartel\N192505_139.jpg,fps
data\fps\DeuxExHumanRevolution\N010354_105.jpg,fps
data\fps\Battlefield3\N173633_139.jpg,fps
data\fps\CallOfDuty2\N191003_88.jpg,fps
data\fps\FarCry5\N230745_106.jpg,fps
data\fps\MetroLastLight\N152806_103.jpg,fps
data\fps\Doom3\N021439_117.jpg,fps
data\fps\WolfensteinTheNewOrder\N135843_123.jpg,fps
data\fps\BioshockInfinite\N182039_140.jpg,fps
data\fps\FarCry5\N230737_96.jpg,fps
data\fps\Doom\N020123_114.jpg,fps
data\fps\Rage\N165335_98.jpg,fps
data\fps\Battlefield4\N174820_141.jpg,fps
data\fps\BlackMesa\N182715_103.jpg,fps
data\fps\CallOfDutyBlackOps\N002434_84.jpg,fps
data\fps\CallOfDuty2\N191407_119.jpg,fps
data\fps\BioshockInfinite\N181817_138.jpg,fps
data\fps\AlienColonialMarines\N170914_101.jpg,fps
data\fps\Crysis2\N232918_127.jpg,fps
data\fps\DoomEternal\N022839_85.jpg,fps
data\fps\CallOfJuarezBoundinBlood\N185052_111.jpg,fps
data\fps\CallOfDutyBlackOps2\N011232_124.jpg,fps
data\fps\RedOrchestra2\N170402_95.jpg,fps
data\fps\Rage\N164414_140.jpg,fps
data\fps\Left4Dead2\N014324_142.jpg,fps
data\fps\CallOfDutyModernWalfare2\N162256_103.jpg,fps
data\fps\WolfensteinIITheNewColossus\N134216_134.jpg,fps
data\fps\AlienColonialMarines\N170907_91.jpg,fps
data\fps\Crysis\N211855_121.jpg,fps
data\fps\MedalOfHonorWarfighter\N022110_107.jpg,fps
data\fps\CallOfDutyAdvancedWarfare\N192848_141.jpg,fps
data\fps\CallOfDutyBlackOps3\N015259_129.jpg,fps
data\fps\WolfensteinTheOldBlood\N152419_102.jpg,fps
data\fps\Doom\N015537_91.jpg,fps
data\fps\HalfLife2\N235901_128.jpg,fps
data\fps\Doom3\N021438_115.jpg,fps
data\fps\NeoTokyo\N154421_109.jpg,fps
data\fps\CallOfJuarezTheCartel\N192351_86.jpg,fps
data\fps\Rage\N164731_117.jpg,fps
data\fps\Rage\N164842_85.jpg,fps
data\fps\Rage\N165052_135.jpg,fps
data\fps\Titanfall\N100048_131.jpg,fps
data\fps\BioshockInfinite\N181751_102.jpg,fps
data\fps\AlienColonialMarines\N171542_94.jpg,fps
data\fps\DeuxExMankindDivided\N012804_94.jpg,fps
data\fps\CallOfDutyGhosts\N174958_131.jpg,fps
data\fps\CallOfDutyBlackOps3\N014939_129.jpg,fps
data\fps\Quake4\N162642_129.jpg,fps
data\fps\ShadowWarrior\N181237_102.jpg,fps
data\fps\CounterStrikeGlobalOffensive\N205827_135.jpg,fps
data\fps\Battlefield4\N174608_108.jpg,fps
data\fps\Rage\N165026_99.jpg,fps
data\fps\Battlefield4\N174950_141.jpg,fps
data\fps\CallOfDutyModernWalfare\N021501_93.jpg,fps
data\fps\HalfLife2\N235753_87.jpg,fps
data\fps\MedalOfHonorWarfighter\N022008_86.jpg,fps
data\fps\Metro2033Redux\N022909_123.jpg,fps
data\fps\Quake4\N162632_116.jpg,fps
data\fps\Titanfall\N095716_96.jpg,fps
data\fps\WolfensteinTheNewOrder\N135822_95.jpg,fps
data\fps\MetroLastLight\N152811_111.jpg,fps
data\fps\Doom3\N021649_113.jpg,fps
data\fps\TomClancysRainbowSixVegas2\N100835_114.jpg,fps
data\fps\Doom\N015847_127.jpg,fps
data\fps\Bulletstorm\N185052_141.jpg,fps
data\fps\CounterStrikeGlobalOffensive\N204814_109.jpg,fps
data\fps\BattlefieldBadCompany2\N175924_85.jpg,fps
data\fps\CallOfDutyGhosts\N175016_88.jpg,fps
data\fps\CallOfDutyBlackOps\N001933_97.jpg,fps
data\fps\CallOfDutyAdvancedWarfare\N192408_140.jpg,fps
data\fps\CallOfDutyGhosts\N174613_97.jpg,fps
data\fps\FarCry3\N224141_103.jpg,fps
data\fps\TomClancysTheDivision2\N101633_142.jpg,fps
data\fps\CallOfJuarezGunslinger\N190231_139.jpg,fps
data\fps\ReturnToCastleWolfenstein\N172933_141.jpg,fps
data\fps\CallOfDutyModernWalfare\N021605_130.jpg,fps
data\fps\CounterStrikeGlobalOffensive\N204521_129.jpg,fps
data\fps\BlackMesa\N183151_114.jpg,fps
data\fps\Doom\N015920_114.jpg,fps
data\fps\CallOfDutyBlackOps2\N010605_103.jpg,fps
data\fps\Rage\N165332_93.jpg,fps
data\fps\MetroLastLight\N153137_87.jpg,fps
data\fps\Crysis3\N225930_88.jpg,fps
data\fps\Left4Dead2\N013351_125.jpg,fps
data\fps\ReturnToCastleWolfenstein\N173003_127.jpg,fps
data\fps\STALKERCallOfPripyat\N174755_114.jpg,fps
data\fps\Rage\N164827_129.jpg,fps
data\fps\CallOfDutyAdvancedWarfare\N192148_107.jpg,fps
data\fps\CallOfJuarezTheCartel\N192952_85.jpg,fps
data\fps\CallOfDutyModernWalfare2\N162042_132.jpg,fps
data\fps\MetroLastLight\N152829_139.jpg,fps
data\fps\Crysis3\N225811_101.jpg,fps
data\fps\Titanfall\N100150_135.jpg,fps
data\fps\CallOfDutyBlackOps\N002312_143.jpg,fps
data\fps\Left4Dead2\N014059_138.jpg,fps
data\fps\Crysis\N211509_115.jpg,fps
data\fps\WolfensteinTheNewOrder\N135326_110.jpg,fps
data\fps\Doom3\N022200_117.jpg,fps
data\fps\Crysis2\N232821_117.jpg,fps
data\fps\CallOfJuarezBoundinBlood\N185720_89.jpg,fps
data\fps\CallOfDutyModernWalfare\N021524_130.jpg,fps
data\fps\FarCry3\N224304_131.jpg,fps
data\fps\STALKERCallOfPripyat\N174811_142.jpg,fps
data\fps\CallOfDutyBlackOps\N001734_91.jpg,fps
data\fps\Quake4\N162641_128.jpg,fps
data\fps\Bulletstorm\N185155_94.jpg,fps
data\fps\Rage\N164230_85.jpg,fps
data\fps\WolfensteinTheNewOrder\N134947_91.jpg,fps
data\fps\Metro2033Redux\N022910_125.jpg,fps
data\fps\NeoTokyo\N154408_90.jpg,fps
data\fps\BlackMesa\N182949_131.jpg,fps
data\fps\Crysis2\N232503_86.jpg,fps
data\fps\CounterStrikeGlobalOffensive\N204949_107.jpg,fps
data\fps\BioshockInfinite\N181537_110.jpg,fps
data\fps\Left4Dead2\N014141_131.jpg,fps
data\fps\CounterStrikeGlobalOffensive\N204337_128.jpg,fps
data\fps\Rage\N164820_119.jpg,fps
data\fps\Quake4\N162510_126.jpg,fps
data\fps\CallOfDuty2\N190949_129.jpg,fps
data\fps\Quake4\N162949_134.jpg,fps
data\fps\BlackMesa\N182727_122.jpg,fps
data\fps\TomClancysRainbowSixVegas2\N100919_111.jpg,fps
data\fps\Crysis3\N230309_91.jpg,fps
data\fps\Doom3\N021812_104.jpg,fps
data\fps\HalfLife2\N235522_101.jpg,fps
data\fps\CallOfDutyGhosts\N175216_119.jpg,fps
data\fps\CallOfJuarezTheCartel\N192735_100.jpg,fps
data\fps\CallOfDuty2\N190435_104.jpg,fps
data\fps\DeuxExHumanRevolution\N010323_116.jpg,fps
data\fps\WolfensteinIITheNewColossus\N134346_87.jpg,fps
data\fps\Doom\N015707_102.jpg,fps
data\fps\Wolfenstein\N133445_119.jpg,fps
data\fps\Crysis2\N232540_134.jpg,fps
data\fps\Battlefield3\N173745_129.jpg,fps
data\fps\Quake4\N163119_134.jpg,fps
data\fps\Crysis3\N225927_85.jpg,fps
data\fps\CallOfDuty2\N190431_100.jpg,fps
data\fps\CallOfDuty2\N191419_140.jpg,fps
data\fps\CounterStrikeGlobalOffensive\N204825_123.jpg,fps
data\fps\HalfLife2\N235729_116.jpg,fps
data\fps\CallOfDutyModernWalfare2\N162639_85.jpg,fps
data\fps\Battlefield4\N174754_100.jpg,fps
data\fps\Left4Dead2\N014133_120.jpg,fps
data\fps\Quake4\N162521_143.jpg,fps
data\fps\Bulletstorm\N185218_126.jpg,fps
data\fps\CallOfDutyAdvancedWarfare\N191909_99.jpg,fps
data\fps\Titanfall\N095756_139.jpg,fps
data\fps\CallOfDutyAdvancedWarfare\N192207_136.jpg,fps
data\fps\ReturnToCastleWolfenstein\N172726_132.jpg,fps
data\fps\Rage\N164937_93.jpg,fps
data\fps\TomClancysTheDivision\N101325_125.jpg,fps
data\fps\CallOfDutyAdvancedWarfare\N192812_85.jpg,fps
data\fps\BlackMesa\N182905_134.jpg,fps
data\fps\Left4Dead2\N013610_130.jpg,fps
data\fps\WolfensteinTheNewOrder\N135149_91.jpg,fps
data\fps\CallOfJuarezBoundinBlood\N185607_123.jpg,fps
data\fps\Titanfall\N100231_115.jpg,fps
data\fps\Wolfenstein\N133520_108.jpg,fps
data\fps\Bulletstorm\N185047_136.jpg,fps
data\fps\CallOfJuarezGunslinger\N190125_123.jpg,fps
data\fps\CallOfDutyAdvancedWarfare\N192649_143.jpg,fps
data\fps\CounterStrikeGlobalOffensive\N205005_130.jpg,fps
data\fps\Bulletstorm\N185403_133.jpg,fps
data\fps\DoomEternal\N023024_108.jpg,fps
data\fps\WolfensteinIITheNewColossus\N134119_105.jpg,fps
data\fps\CallOfJuarezBoundinBlood\N185037_88.jpg,fps
data\fps\HalfLife2\N000108_128.jpg,fps
data\fps\AlienColonialMarines\N171416_118.jpg,fps
data\fps\CallOfDutyBlackOps\N002758_92.jpg,fps
data\fps\CallOfDutyBlackOps2\N011050_101.jpg,fps
data\fps\Rage\N165127_117.jpg,fps
data\fps\Wolfenstein\N133415_137.jpg,fps
data\fps\BattlefieldBadCompany2\N175934_99.jpg,fps
data\fps\BlackMesa\N182620_87.jpg,fps
data\fps\Rage\N165208_107.jpg,fps
data\fps\CallOfDutyModernWalfare2\N162649_100.jpg,fps
data\fps\TomClancysTheDivision\N101150_121.jpg,fps
data\fps\CallOfDutyBlackOps\N002715_84.jpg,fps
data\fps\Crysis\N211636_103.jpg,fps
data\fps\ReturnToCastleWolfenstein\N173020_91.jpg,fps
data\fps\Titanfall\N095648_126.jpg,fps
data\fps\CallOfDutyBlackOps2\N011353_128.jpg,fps
data\fps\CallOfJuarezBoundinBlood\N185137_114.jpg,fps
data\fps\CallOfDutyBlackOps3\N015056_118.jpg,fps
data\fps\STALKERCallOfPripyat\N174821_93.jpg,fps
data\fps\WolfensteinTheNewOrder\N134829_95.jpg,fps
data\fps\Left4Dead2\N014315_129.jpg,fps
data\fps\DeuxExHumanRevolution\N010555_121.jpg,fps
data\fps\CallOfDuty2\N191021_119.jpg,fps
data\fps\CounterStrikeGlobalOffensive\N205832_142.jpg,fps
data\fps\Sanctum2\N175529_104.jpg,fps
data\fps\CallOfDutyModernWalfare\N021544_98.jpg,fps
data\fps\NeoTokyo\N154545_95.jpg,fps
data\fps\CallOfDutyBlackOps2\N011315_129.jpg,fps
data\fps\BioshockInfinite\N181718_122.jpg,fps
data\fps\CounterStrikeGlobalOffensive\N205633_116.jpg,fps
data\fps\BlackMesa\N182953_137.jpg,fps
data\fps\Doom3\N022148_98.jpg,fps
data\fps\CallOfDutyGhosts\N174606_88.jpg,fps
data\fps\Crysis2\N232330_88.jpg,fps
data\fps\ShadowWarrior3\N181731_115.jpg,fps
data\fps\TomClancysRainbowSixVegas2\N100928_123.jpg,fps
data\fps\WolfensteinTheNewOrder\N135825_99.jpg,fps
data\fps\WolfensteinTheNewOrder\N134550_108.jpg,fps
data\fps\FarCry2\N203057_111.jpg,fps
data\fps\DoomEternal\N023004_143.jpg,fps
data\fps\HalfLife2\N235825_138.jpg,fps
data\fps\CallOfDuty2\N191430_93.jpg,fps
data\fps\Crysis3\N230208_125.jpg,fps
data\fps\Doom3\N021734_115.jpg,fps
data\fps\Rage\N165125_113.jpg,fps
data\fps\HalfLife2\N235801_100.jpg,fps
data\fps\Rage\N165414_84.jpg,fps
data\fps\Doom\N015702_94.jpg,fps
data\fps\CallOfDutyBlackOps2\N011424_116.jpg,fps
data\fps\DeuxExHumanRevolution\N010821_117.jpg,fps
data\fps\FarCry3\N224216_141.jpg,fps
data\fps\HalfLife2\N235354_92.jpg,fps
data\fps\CallOfDutyBlackOps3\N014510_139.jpg,fps
data\fps\CallOfDuty2\N190736_110.jpg,fps
data\fps\ShadowWarrior\N181327_108.jpg,fps
data\fps\Rage\N164448_116.jpg,fps
data\fps\CallOfJuarezBoundinBlood\N185444_84.jpg,fps
data\fps\CallOfDuty2\N190951_133.jpg,fps
data\fps\CallOfDutyBlackOps2\N011212_93.jpg,fps
data\fps\CallOfDutyAdvancedWarfare\N193003_140.jpg,fps
data\fps\Bulletstorm\N185009_85.jpg,fps
data\fps\WolfensteinTheOldBlood\N152409_87.jpg,fps
data\fps\Quake4\N162402_94.jpg,fps
data\fps\MetroLastLight\N153451_102.jpg,fps
data\fps\CallOfDutyModernWalfare\N021203_137.jpg,fps
data\fps\FarCry3BloodDragon\N230431_122.jpg,fps
data\fps\CallOfDutyBlackOps3\N014354_142.jpg,fps
data\fps\Metro2033Redux\N022629_100.jpg,fps
data\fps\FarCry3BloodDragon\N230550_118.jpg,fps
data\fps\MetroLastLight\N153240_112.jpg,fps
data\fps\CallOfDutyModernWalfare2\N162336_91.jpg,fps
data\fps\WolfensteinIITheNewColossus\N134124_113.jpg,fps
data\fps\CallOfDutyBlackOps3\N015227_142.jpg,fps
data\fps\Battlefield1\N173510_123.jpg,fps
data\fps\FarCry3\N224341_102.jpg,fps
data\fps\CallOfDuty2\N191123_95.jpg,fps
data\fps\HalfLife2\N235357_96.jpg,fps
data\fps\CallOfJuarezGunslinger\N185933_116.jpg,fps
data\fps\CallOfJuarezGunslinger\N190218_122.jpg,fps
data\fps\CounterStrikeGlobalOffensive\N204719_97.jpg,fps
data\fps\CallOfJuarezBoundinBlood\N185142_119.jpg,fps
data\fps\Left4Dead2\N013812_100.jpg,fps
data\fps\CallOfJuarezBoundinBlood\N185308_95.jpg,fps
data\fps\CallOfDutyModernWalfare3\N164158_88.jpg,fps
data\fps\WolfensteinTheNewOrder\N135530_104.jpg,fps
data\fps\CallOfDutyBlackOps\N002253_112.jpg,fps
data\fps\Doom\N020054_132.jpg,fps
data\fps\Rage\N164303_123.jpg,fps
data\fps\CallOfDutyBlackOps2\N011433_131.jpg,fps
data\fps\CallOfJuarezGunslinger\N190334_84.jpg,fps
data\fps\CallOfDutyBlackOps3\N014914_89.jpg,fps
data\fps\DeuxExMankindDivided\N012828_136.jpg,fps
data\fps\Crysis3\N230611_111.jpg,fps
data\fps\Insurgency\N010442_125.jpg,fps
data\fps\Quake4\N162854_122.jpg,fps
data\fps\Quake4\N163217_87.jpg,fps
data\fps\HalfLife2\N235554_87.jpg,fps
data\fps\Quake4\N163125_143.jpg,fps
data\fps\CounterStrikeGlobalOffensive\N204128_116.jpg,fps
data\fps\FarCry3BloodDragon\N230259_101.jpg,fps
data\fps\DeuxExMankindDivided\N012643_89.jpg,fps
data\fps\Left4Dead2\N013437_125.jpg,fps
data\fps\Battlefield3\N173947_110.jpg,fps
data\fps\CounterStrikeGlobalOffensive\N205547_126.jpg,fps
data\fps\CallOfDutyGhosts\N174646_138.jpg,fps
data\fps\CallOfDutyBlackOps\N002645_100.jpg,fps
data\fps\NeoTokyo\N154233_93.jpg,fps
data\fps\CallOfDutyModernWalfare\N021035_124.jpg,fps
data\fps\CallOfDutyModernWalfare2\N162737_96.jpg,fps
data\fps\Rage\N165104_87.jpg,fps
data\fps\NuclearDawn\N155729_122.jpg,fps
data\fps\Bioshock2\N180444_132.jpg,fps
data\fps\MetroLastLight\N153044_138.jpg,fps
